comment_text,sentiment_label,sentiment,confidence_score,url,post_url
K cần hàng 3 thì lấy e HEV ngon hơn nhiều bác,TÍCH CỰC,POS,0.9806,https://www.facebook.com/groups/gearupvn/posts/1267090754856056?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1267090754856056?locale=en_US
:))) X7 thì hên xui,TÍCH CỰC,POS,0.5886,https://www.facebook.com/groups/aemexe/posts/2195590480595876?locale=en_US,https://www.facebook.com/groups/aemexe/posts/2195590480595876?locale=en_US
Hoàng Huy mua vf8 eco mỹ thà mua vf7 plus còn hơn a ạ,TÍCH CỰC,POS,0.9922,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US
"Tôi cũng đã từng so sánh giữa xl7, xpander và stargazer x👉cuối cũng vẫn chọn xpander premium",TÍCH CỰC,POS,0.5362,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US
"💥 GF - VF8 Eco 2023 pin CATL
⚡️ Odo 3v7 - Hồ sơ cầm tay
👉 Giá chỉ 75xtr
☎️ Xem xe Tphcm : 0909 70 6386",TÍCH CỰC,POS,0.4893,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US
Qua em trải nghiệm 270km bình phước - đà lạt chạy ngoài quốc lộ những xe tải chở nặng bò thì các xe khác nối đuôi sau vf3 nhỏ gọn em lách vượt chạy cứ ngọt ngào,TRUNG TÍNH,NEU,0.8233,https://www.facebook.com/groups/1023069638660550/posts/1482361642731345?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1482361642731345?locale=en_US
"Người từng trải họ sẽ lấy sedan chứ không lấy gầm cao hạng A đâu, kkk",TRUNG TÍNH,NEU,0.9161,https://web.facebook.com/groups/SONETClubVN/posts/1763105698000637?locale=en_US&_rdc=1&_rdr#,https://web.facebook.com/groups/SONETClubVN/posts/1763105698000637?locale=en_US&_rdc=1&_rdr#
Lắp áp suất trong ko tích hợp trên màn taplo được,TIÊU CỰC,NEG,0.9519,https://www.facebook.com/groups/toyotavnveloz/posts/1256049376640470?locale=en_US,https://www.facebook.com/groups/toyotavnveloz/posts/1256049376640470?locale=en_US
"Lái nhiều vào thôi bác, tới đoạn 1v km là người xe hợp nhất ngay 😂",TÍCH CỰC,POS,0.9811,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US
Rồi bao giờ mới có CarPlay? 🥲🥲🥲,TÍCH CỰC,POS,0.6083,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US
Bao tiền 1 bộ shop,TRUNG TÍNH,NEU,0.8308,https://www.facebook.com/phukienotohuvi/videos/anh-th%E1%BB%A3-review-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-g%C6%B0%C6%A1ng-%C4%91i%E1%BB%87n-vinfast-vf3/4261919347401635?locale=en_US,https://www.facebook.com/phukienotohuvi/videos/anh-th%E1%BB%A3-review-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-g%C6%B0%C6%A1ng-%C4%91i%E1%BB%87n-vinfast-vf3/4261919347401635?locale=en_US
"câu trên thì "" ko quá quan trọng option "" , câu dưới thì phân vân vì X7 nhiều option ???? =))))))))",TRUNG TÍNH,NEU,0.8626,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US
Co cái nịt,TRUNG TÍNH,NEU,0.892,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US
Cx5 rộng hơn. Cx30 chạy phê hơn. Cx30 gia đình ng to bự 1m7 vẫn ổn áp nha.,TÍCH CỰC,POS,0.9871,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US
Đường dài Carnival ngen,TÍCH CỰC,POS,0.9894,https://www.facebook.com/groups/gearupvn/posts/1490839739147822?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1490839739147822?locale=en_US
Con này giá năn bánh tp Hải dương khoảng bao nhiêu vậy shop,TRUNG TÍNH,NEU,0.9031,https://www.facebook.com/FordVietnam/posts/minigame-b%E1%BA%A3n-l%C4%A9nh-%C4%91%C3%ADch-th%E1%BB%B1c-ford-rangerb%E1%BA%A3n-l%C4%A9nh-kh%C3%B4ng-n%E1%BA%B1m-%E1%BB%9F-nh%E1%BB%AFng-th%C3%B4ng-s%E1%BB%91-tr%C3%AAn-/1383648143791690?locale=en_US,https://www.facebook.com/FordVietnam/posts/minigame-b%E1%BA%A3n-l%C4%A9nh-%C4%91%C3%ADch-th%E1%BB%B1c-ford-rangerb%E1%BA%A3n-l%C4%A9nh-kh%C3%B4ng-n%E1%BA%B1m-%E1%BB%9F-nh%E1%BB%AFng-th%C3%B4ng-s%E1%BB%91-tr%C3%AAn-/1383648143791690?locale=en_US
"Cột A to, ngồi sau hơi bồng bềnh, độ hoàn thiện chi tiết chưa đc quá tốt.
Còn lại đi ổn",TÍCH CỰC,POS,0.9924,https://www.facebook.com/groups/vinfastvf7vn/posts/2088735755001711?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2088735755001711?locale=en_US
Bộ điện cum abs nên tập trung xử lý trước nha bác,TIÊU CỰC,NEG,0.9082,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US
Bỏ qua ngoại hình thì nó ngon đó bác,TÍCH CỰC,POS,0.9589,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US
Hợp lý,TÍCH CỰC,POS,0.8539,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US
"Ko lăn tăn về tài chính thì Forester mà quất. Túc đẹp hơn và nhiều đại lý hơn, đồ rẻ hơn thôi chứ vận hành thì khó so với Forester đc. Lý thuyết là vậy thôi chứ con Forester cũng là con xe thuộc top chốt mõm đấy.🤣🤣🤣",TÍCH CỰC,POS,0.9655,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US
"Mazda CX-5 thật sự là chiếc xe đáng giá trong pk suv hạng C, nội thất lẫn vận hành đều tốt đều đáp ứng được nhu cầu của người sử dụng",TÍCH CỰC,POS,0.9926,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US
Đang đi creta bản cc thấy ổn :)),TÍCH CỰC,POS,0.9778,https://www.facebook.com/groups/gearupvn/posts/859669585598177?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/859669585598177?locale=en_US
Bán đi cố  tí lấy con 3.0 a ạ,TRUNG TÍNH,NEU,0.8463,https://www.facebook.com/NavuVlog/videos/raptor-v6-30-ra-m%E1%BA%AFt-th%E1%BA%A5y-nhi%E1%BB%81u-b%C3%A1c-v%C3%A0o-khen-l%E1%BA%AFm-nh%C6%B0ng-ch%C6%B0a-th%E1%BA%A5y-%C3%B4ng-n%C3%A0o-an-%E1%BB%A7i-c%C3%A1/1510964923965656?locale=en_US,https://www.facebook.com/NavuVlog/videos/raptor-v6-30-ra-m%E1%BA%AFt-th%E1%BA%A5y-nhi%E1%BB%81u-b%C3%A1c-v%C3%A0o-khen-l%E1%BA%AFm-nh%C6%B0ng-ch%C6%B0a-th%E1%BA%A5y-%C3%B4ng-n%C3%A0o-an-%E1%BB%A7i-c%C3%A1/1510964923965656?locale=en_US
Nên chọn em này hay Xpander nhỉ? xin cụ nào trải nghiệm rồi cho ít kinh nghiệm với.,TRUNG TÍNH,NEU,0.8337,https://www.facebook.com/Otofun.Community/videos/ph%E1%BB%8Fng-v%E1%BA%A5n-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-toyota-veloz-cross-chi%E1%BA%BFc-xe-l%C3%BD-t%C6%B0%E1%BB%9Fng-d%C3%A0nh-cho-gia-%C4%91%C3%ACnh-tr%E1%BA%BB/430957405669007?locale=en_US,https://www.facebook.com/Otofun.Community/videos/ph%E1%BB%8Fng-v%E1%BA%A5n-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-toyota-veloz-cross-chi%E1%BA%BFc-xe-l%C3%BD-t%C6%B0%E1%BB%9Fng-d%C3%A0nh-cho-gia-%C4%91%C3%ACnh-tr%E1%BA%BB/430957405669007?locale=en_US
"Kính trần toàn cảnh đúng là điểm cộng lớn, đi đường dài cảm giác thoáng đãng không bị bí bách",TÍCH CỰC,POS,0.9929,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US
Sang bship mà thuê x thoải mái,TIÊU CỰC,NEG,0.9686,https://www.facebook.com/groups/1113440630794262/posts/1598649325606721?locale=en_US,https://www.facebook.com/groups/1113440630794262/posts/1598649325606721?locale=en_US
Cả nhà mình ơi. Có cai có tem bát mã truy phong dán cho xe vf7 màu đen không ạ?,TIÊU CỰC,NEG,0.9717,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US
A500s hoặc a510 bác nhé.,TÍCH CỰC,POS,0.843,https://www.facebook.com/groups/70maivietnam/posts/24551909664467584?locale=en_US,https://www.facebook.com/groups/70maivietnam/posts/24551909664467584?locale=en_US
Bỏ trên xe thì dùng loại cắm tẩu phòng trường hợp khẩn cấp. Còn cái dùng pin thì để ở nhà. Trước khi đi đâu mà cần bơm thì xài. Thỉnh thoảng bơm xe máy luôn,TIÊU CỰC,NEG,0.9857,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US
Tôi đi 5v 7plus thì tôi thấy nếu cố đc thì cứ đi 7plus vì ngoài adas đi cao tốc những tính năng an toàn khác cũng rất đáng giá. Nhưng ko cố đc thì cứ đi eco cho rẻ.,TÍCH CỰC,POS,0.9504,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US
Yaar good work❤️❤️❤️❤️❤️,TÍCH CỰC,POS,0.9928,https://www.facebook.com/woodtech786/videos/wooden-panel-door-%E0%A4%B2%E0%A4%95%E0%A5%9C%E0%A5%80-%E0%A4%95%E0%A5%87-%E0%A4%A6%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%9C%E0%A5%87-doors-fulshdoor-paneldoor/556335337192352?locale=en_US,https://www.facebook.com/woodtech786/videos/wooden-panel-door-%E0%A4%B2%E0%A4%95%E0%A5%9C%E0%A5%80-%E0%A4%95%E0%A5%87-%E0%A4%A6%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%9C%E0%A5%87-doors-fulshdoor-paneldoor/556335337192352?locale=en_US
Về VN tầm 3 tỷ 😢,TRUNG TÍNH,NEU,0.8101,https://www.facebook.com/otosaigon/videos/kia-carnival-phi%C3%AAn-b%E1%BA%A3n-high-limousine-4-ch%E1%BB%97-cao-c%E1%BA%A5p-t%E1%BA%A1i-h%C3%A0n-qu%E1%BB%91c/1361674137641724?locale=en_US,https://www.facebook.com/otosaigon/videos/kia-carnival-phi%C3%AAn-b%E1%BA%A3n-high-limousine-4-ch%E1%BB%97-cao-c%E1%BA%A5p-t%E1%BA%A1i-h%C3%A0n-qu%E1%BB%91c/1361674137641724?locale=en_US
Bugi ướt có phải xe ăn nhớt k a,TRUNG TÍNH,NEU,0.8929,https://www.facebook.com/garathoidaibonbanh/videos/xe-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%A5t-ga-rung-gi%E1%BA%ADt-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-%C4%91%E1%BB%8Bnh-k%E1%BB%B3-xe-toyota-vios-%C4%91%E1%BB%9Di-2018/2142158289907754/?locale=en_US,https://www.facebook.com/garathoidaibonbanh/videos/xe-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%A5t-ga-rung-gi%E1%BA%ADt-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-%C4%91%E1%BB%8Bnh-k%E1%BB%B3-xe-toyota-vios-%C4%91%E1%BB%9Di-2018/2142158289907754/?locale=en_US
"qua ngon A ơi. mịa con xe Kia sonet ghẻ bể cái đèn thay 38 củ, đúng tụi ngoại quốc nó hút máu. xe vin phụ tùng nó rẻ như cho",TRUNG TÍNH,NEU,0.7334,https://www.facebook.com/groups/aemexe/posts/3670297539791822?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3670297539791822?locale=en_US
"➤ Trong video VinFast VF5 - Cảm nhận của U60 sau khi chạy 170 Km trong 24 giờ thuê xe, bạn đã chia sẻ một cách chân thực và gần gũi về hành trình thuê xe điện chở gia đình 5 người từ TP.HCM về Bến Cát, Bình Dương.

➤ Dưới đây là tóm tắt các nội dung chính:

- Lý do và chi phí thuê xe: Bạn lựa chọn thuê xe tự lái (qua app) thay vì thuê xe có tài xế để tiết kiệm một nửa chi phí và giữ sự riêng tư cho gia đình. Tổng chi phí cho 24 giờ là khoảng 900.000 VNĐ (bao gồm giá thuê gốc 750k và các gói bảo hiểm tự nguyện cho xe và người ngồi trên xe).
➤ Trải nghiệm thực tế với VinFast VF5:
- Không gian: Xe nhỏ gọn nhưng đủ chỗ cho 5 người (gia đình có 3 con trai dáng người gầy nên ngồi băng sau khá ổn). Cốp xe rộng rãi, đủ chứa vali cho chuyến đi ngắn ngày.
- Vận hành: Xe bốc, mạnh mẽ và êm hơn so với chiếc VF3 bạn từng thuê trước đó. Máy lạnh làm mát sâu dù không có cửa gió hàng ghế sau.
- Pin: Thực tế di chuyển được khoảng 250km cho một lần sạc đầy (so với thông số 300km của hãng), hoàn toàn đáp ứng tốt lộ trình 170km của gia đình.
- Phân tích tính kinh tế: Bạn so sánh việc thuê ô tô (900k) với việc cả nhà đi 3 xe máy. Dù xe máy tốn ít tiền xăng hơn, nhưng khi cộng thêm chi phí rửa xe, thay nhớt, hao mòn và đặc biệt là sự vất vả khi gặp nắng nóng, bụi bặm hay mưa dầm, thì việc thuê ô tô là rất xứng đáng để cả gia đình được gắn kết, trò chuyện cùng nhau suốt hành trình.
- Kinh nghiệm thuê xe: Bạn đưa ra lời khuyên thú vị là nên chọn thuê xe đời không quá mới (ví dụ đời 2024 đã chạy khoảng 50k km) để tâm lý lái thoải mái hơn, chủ xe cũng dễ tính hơn so với những chiếc xe mới keng.
- Ước mơ về hưu: Video khép lại với dự định đầy cảm hứng của hai vợ chồng: khi về hưu sẽ sở hữu một chiếc xe điện cũ để thực hiện chuyến hành trình xuyên Việt 63 tỉnh thành, kết hợp ngủ trên xe (camping) để trải nghiệm cuộc sống.
➤ Video mang đậm tính chất vlog gia đình, không chỉ nói về kỹ thuật xe mà còn lan tỏa giá trị về tình cảm gia đình và những trải nghiệm thực tế của một ""tài non"" U60.",TÍCH CỰC,POS,0.9893,https://www.facebook.com/doanhonggiang/posts/-vinfast-vf5-c%E1%BA%A3m-nh%E1%BA%ADn-c%E1%BB%A7a-u60-sau-khi-ch%E1%BA%A1y-170-km-trong-24-gi%E1%BB%9D-thu%C3%AA-xe-900kng%C3%A0y-/10245453000997607?locale=en_US,https://www.facebook.com/doanhonggiang/posts/-vinfast-vf5-c%E1%BA%A3m-nh%E1%BA%ADn-c%E1%BB%A7a-u60-sau-khi-ch%E1%BA%A1y-170-km-trong-24-gi%E1%BB%9D-thu%C3%AA-xe-900kng%C3%A0y-/10245453000997607?locale=en_US
Máy xăng à b,TRUNG TÍNH,NEU,0.9102,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US
😀600 kiếm con cx5 hoặc cx30 lướt ok hơn,TRUNG TÍNH,NEU,0.5504,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US
Đang đi KIA Spt mà công nhận nay KIA ngáo giá quá 🥹,TIÊU CỰC,NEG,0.9851,https://www.facebook.com/groups/aemexe/posts/3448818088606436?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3448818088606436?locale=en_US
Cảm ơn đã chia sẻ.,TÍCH CỰC,POS,0.9921,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US
đời này vẫn kim phun thường anh nhỉ,TRUNG TÍNH,NEU,0.8435,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US
Nhanh trí lấy keo 502 dán vào 😂,TRUNG TÍNH,NEU,0.6264,https://www.facebook.com/groups/1167278443782686/posts/2541788009665049?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2541788009665049?locale=en_US
"Pin - Adas - động cơ - phụ tùng, plus 1 cầu xứng đáng lắm. Mua eco mốt tiếc =))",TÍCH CỰC,POS,0.3659,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US
0919493309 p mới nhắn c,TRUNG TÍNH,NEU,0.8934,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US
Mới Hơn 5k km thay thước lái thay bô do thủng 68k km thay loa tapi ghế tài 🥲🥲,TRUNG TÍNH,NEU,0.7504,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US
Chạy gd thì ổn bác ơi. Chứ dv giờ xe điện lấy giá nhẹ hơn xăng cũng hơi đuối nhé bác,TRUNG TÍNH,NEU,0.8876,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US
"Nhìn thiết kế lưới tản nhiệt tổ ong là muốn mua ngay rồi, thiết kế độc lạ nhất mấy dòng SUV",TÍCH CỰC,POS,0.9912,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US
"Yếu,ồn lái chán phèo được cái mã đẹp mắt.",TIÊU CỰC,NEG,0.9676,https://www.facebook.com/Autodaily/videos/veloz-cross-sau-3-n%C4%83m-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-n%C3%B3i-g%C3%AC/855134117394147?locale=en_US,https://www.facebook.com/Autodaily/videos/veloz-cross-sau-3-n%C4%83m-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-n%C3%B3i-g%C3%AC/855134117394147?locale=en_US
Có lun hả bác,TRUNG TÍNH,NEU,0.9122,https://www.facebook.com/groups/vinfastvf9/posts/1446823722794857?locale=en_US,https://www.facebook.com/groups/vinfastvf9/posts/1446823722794857?locale=en_US
Santafe thì sao bác 😆,TIÊU CỰC,NEG,0.9253,https://www.facebook.com/groups/SmartVozer/posts/3042981145925190?locale=en_US,https://www.facebook.com/groups/SmartVozer/posts/3042981145925190?locale=en_US
sạc ko vào và cam đen thui,TIÊU CỰC,NEG,0.894,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1311516823453047?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1311516823453047?locale=en_US
Cố lên Cx5 đi bác. Hơn 700 củ. City hơn 600 rùi 🤣,TRUNG TÍNH,NEU,0.8933,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US
"đánh cắp dữ liệu, nó sẽ lấy và phân tích dữ liệu",TIÊU CỰC,NEG,0.5452,https://www.facebook.com/groups/Grouptinhte/posts/4122065034584077?locale=en_US,https://www.facebook.com/groups/Grouptinhte/posts/4122065034584077?locale=en_US
Dạ oki ạ! Khu vực Mỹ Tho inbox em tư vấn cụ thể giúp mình nha! Em cảm ơn nhiều ạ!,TÍCH CỰC,POS,0.9924,https://www.facebook.com/groups/1023069638660550/posts/1434898837477626?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1434898837477626?locale=en_US
khu vực phú thọ hoà bình vĩnh phúc hà nội giá tốt inb e hỗ trợ ạ 0977317186,TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/vinfastvf7vn/posts/2082084692333484?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2082084692333484?locale=en_US
Thì nó truyền động bằng đai nên truyền tải kém hơn số bánh răng.,TIÊU CỰC,NEG,0.9725,https://www.facebook.com/groups/otosaigon2023/posts/708492891156610?locale=en_US,https://www.facebook.com/groups/otosaigon2023/posts/708492891156610?locale=en_US
