url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US,1305844094314055,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US,Y29tbWVudDoxMzA1ODQ0MDk0MzE0MDU1XzEzMDU4NTI3NTA5Nzk4NTY=,Ba Phuong Dao,pfbid029c448DFJSRKkfgunbVEULA3GCegoG3W1dRAuTH1CXSG1PyGmbR1QK1BLoN5eQnbzl,https://www.facebook.com/baphuong.dao,2025-08-31T07:36:32.000Z,Chắc tại thẩm mỹ mỗi ng khác chứ với e thì hơn chục năm rồi e vẫn chưa thuyết phục được bản thân phải thấy con CX5 đẹp như ng thấy🤣,12,2,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/baphuong.dao,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US&comment_id=1305852750979856,False,,https://scontent-dfw5-2.xx.fbcdn.net/v/t39.30808-1/460434065_3246476412155637_6897533138933276006_n.jpg?stp=c37.37.463.463a_cp0_dst-jpg_tt6&cstp=mx463x463&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=e99d92&_nc_ohc=dNOqttTyLNAQ7kNvwGxsht8&_nc_oc=AdpEo21Asq-wtJdCINsN8Hbnv4b1wDkpkr-jjENFv1Zak1WUgmisdFc81h8ASO-kiFc&_nc_zt=24&_nc_ht=scontent-dfw5-2.xx&_nc_gid=zWf2gb9vf4O-nBYqjHYCkg&_nc_ss=79289&oh=00_AQLqf8Kfsy8ioHVTiK6ndPzzJ6vHyL8kUnKsyXkjHBudKA&oe=6AB01DF3,,2026-09-16T09:11:03.934Z,https://www.facebook.com/groups/gearupvn/posts/1305844094314055,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8097,0.1384,0.0518,0.8097
https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US,2188344888622458,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US,Y29tbWVudDoyMTg4MzQ0ODg4NjIyNDU4XzIyNjc2NTQ2ODQwMjQ4MTE=,Thanh Dat,pfbid02g3epVWQbYtzDpfVmnAkFe7y72UffhXvcR6PU98wMJrmF9cN3wHJsG6y7BGr3U2Q3l,https://www.facebook.com/luuthanh.dat.167,2026-05-28T15:49:04.000Z,"Rồi 2 cái tới h có nào tạch chưa ạ , nhà có con đại trà kí tạch trog 2tuần nên hơi rén",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/luuthanh.dat.167,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US&comment_id=2267654684024811,False,,https://scontent-dfw5-1.xx.fbcdn.net/v/t39.30808-1/306854305_640002857662966_893673570882754143_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x950&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=e99d92&_nc_ohc=XQi7-3tcUsIQ7kNvwEU5An0&_nc_oc=Ado1q3T8T5nPeJH4VvCSxjTRsDYrCtwXzvEIDdUeZXfm3sw_rbZl9wPl2SVAkMXKf4I&_nc_zt=24&_nc_ht=scontent-dfw5-1.xx&_nc_gid=K5E76FziQEdYRKyWRnzUKg&_nc_ss=79289&oh=00_AQIsgk4BQK6dnOSoYfatvpWxfdY0vp_KGjn0Xi0ZJHjHmg&oe=6AB04DB8,,2026-09-16T09:55:10.109Z,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9328,0.0109,0.9328,0.0563
https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US,2246010202607598,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US,Y29tbWVudDoyMjQ2MDEwMjAyNjA3NTk4XzIyNDY4Njg2MzU4NTUwODg=,Nguyễn Thảo,100040718771404,https://www.facebook.com/thaonguyen140292,2026-09-01T02:15:49.000Z,"Mua plus 2 cầu mà đi bác ơi , eco với plus 1 cầu đi chán òm",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/thaonguyen140292,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US&comment_id=2246868635855088,False,,https://scontent-bos5-1.xx.fbcdn.net/v/t39.30808-1/714651459_1773626734004602_2831449318053715854_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx736x736&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=5BT463fuaGMQ7kNvwEAYQiY&_nc_oc=Adpy-lku4yUc9Kk8gJOId_WlNnErm1xUWHTzhXwr5_olIee9Ddi1dmNuS2MTokbGZM4&_nc_zt=24&_nc_ht=scontent-bos5-1.xx&_nc_gid=oWtySdMpP7QLLKmtzwmR3A&_nc_ss=79289&oh=00_AQKz0b-kD3VO_oY2p-03k3jzol0Zje1K0JGlNmtsSI5qRQ&oe=6AB017C4,,2026-09-16T09:02:54.747Z,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9882,0.0045,0.9882,0.0074
https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US,4549623462023325,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US,Y29tbWVudDo0NTQ5NjIzNDYyMDIzMzI1XzQ1NDk3OTk5NDUzMzkwMTA=,Ngô Vũ,pfbid02sxdEw2FmBrbvSUnzpuNdHCpwK11pFqfp8kHoWaHNNj9Rke9XFd2RkfiE2PNnhpNFl,https://www.facebook.com/Kenvin.Ngo,2026-05-19T14:57:59.000Z,"T đi e10 xong t thấy cái trước mắt là hao xăng ko biết là do loz què gì nhưng hao rõ ràng và hao vkl , 100k xăng cũ thì t đi vòng vèo chỉ 1 vach kim nay thì 3 vạch, đổ xăng chở con cái 1 tuần hơn mới đổ lại thì nay 3 ngày đổ 100k ,
Nay từ hầm lên dốc thì máy khựng khựng éo biết nói sao,nói ra thì sợ nhét 7 củ rưỡi",1,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/Kenvin.Ngo,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US&comment_id=4549799945339010,False,,https://scontent-lga3-2.xx.fbcdn.net/v/t39.30808-1/651765252_10240160516372816_5420344813595991984_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1080x1080&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=e99d92&_nc_ohc=z7ltCLPpwnsQ7kNvwFMzjNC&_nc_oc=AdothBE4wPTTGkAjh90jU878I4lUg0q215ssfGAfEGD6nTgWAdZUVohibn6seLLLWwg&_nc_zt=24&_nc_ht=scontent-lga3-2.xx&_nc_gid=fX3FMbNuunYj3KHwAB_d9Q&_nc_ss=79289&oh=00_AQK4u-I2rRhju-eqdllNQL_pmkuuutfeRgdr7o6vPkrtiw&oe=6AB04E7D,,2026-09-16T09:35:18.798Z,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.986,0.0043,0.986,0.0097
https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,4025381424350901,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,Y29tbWVudDo0MDI1MzgxNDI0MzUwOTAxXzQwMjcwODQyMTA4NDcyODk=,Bao Ngoc Nguyen,100002765765887,https://www.facebook.com/baongoc.nguyen.33483,2026-01-10T04:37:04.000Z,Chạy xe theo cảm nhận và mong muốn của mình hay chạy theo miệng lưỡi thiên hạ...xe phục vụ mình chứ không phải phục vụ cái mồm của họ...,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/baongoc.nguyen.33483,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US&comment_id=4027084210847289,False,,https://scontent-sjc6-1.xx.fbcdn.net/v/t39.30808-1/453083531_7333027233466063_7012663900018628936_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx720x725&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=zf7dD2l3hUsQ7kNvwF3ndsP&_nc_oc=Adqg6YF5tbTLAadEI3iNv0-CVuTsEztmQi-oLXlcGZJK8ODOLIoLHRD7Q4ao7a9w_vs&_nc_zt=24&_nc_ht=scontent-sjc6-1.xx&_nc_gid=q7fIg1uYH3caf2qystcOkA&_nc_ss=79289&oh=00_AQLNY7GnhooWcotwzRutXwyGSQ0dPQDQxDPkGGhsMc-SgQ&oe=6AB026BB,,2026-09-16T10:02:11.120Z,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8344,0.0395,0.126,0.8344
https://www.facebook.com/groups/431401395145676/posts/1464640848488387?locale=en_US,1464640848488387,https://www.facebook.com/groups/431401395145676/posts/1464640848488387?locale=en_US,Y29tbWVudDoxNDY0NjQwODQ4NDg4Mzg3XzE0NjQ2ODAwNTE4MTc4MDA=,ti chờ cụt,1372825204660195,,2026-04-28T15:21:41.000Z,Sale xe nào thì đọc catalogue xe đó. Mà ngta đi mua xe ngta cũng đọc chán cái thông số đó r.,0,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/431401395145676/posts/1464640848488387?locale=en_US&comment_id=1464680051817800,False,,https://scontent-lax3-1.xx.fbcdn.net/v/t39.35477-6/555004091_24284997611202115_2357838478128904760_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=M0Hxb-zytLUQ7kNvwED5p8p&_nc_oc=Adr9tlmeHMN2NjVnFx8S47PDLRYrRGg0LtT2ayYM2o48s60G3b3Q6VohQupqlXIXwT4&_nc_zt=14&_nc_ht=scontent-lax3-1.xx&_nc_gid=Scg51y12b35OzOBR26MM4A&_nc_ss=7b289&oh=00_AQIGUCfo_mD-A1cHnU6f3xJxQZfOyRtFM3VY9c7LhWj88g&oe=6AB0252B,,2026-09-16T09:49:42.629Z,https://www.facebook.com/groups/431401395145676/posts/1464640848488387,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9866,0.0037,0.9866,0.0097
https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US,1259473768353468,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US,Y29tbWVudDoxMjU5NDczNzY4MzUzNDY4XzEyNTk2NTk2NDUwMDE1NDc=,Chuyên gia trêu chó,4036395909967712,,2025-06-23T07:07:26.000Z,Ok. Có tiền mua đi r tính,2,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US&comment_id=1259659645001547,False,,https://scontent.fsin3-1.fna.fbcdn.net/v/t39.35477-6/552933920_24576762208649613_3290517149761003070_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=0zy5psi2J5kQ7kNvwHD-R2q&_nc_oc=AdqDtvgIzh8bI8fZP_Ty_5edBUtDghYc1Hbn8oiXltBN3vKzn00UauqoUX-iLKqEpXs&_nc_zt=14&_nc_ht=scontent.fsin3-1.fna&_nc_gid=-UgZx8vqA3tB-cMewI0Y3g&_nc_ss=7a289&oh=00_AQLFDGQR6JkQTwlqxdf72BV_lJuLqSB-9m2UCgcvPIj6eA&oe=6AB01635,,2026-09-16T09:06:36.702Z,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8097,0.1703,0.02,0.8097
https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169?locale=en_US,1294806891963169,https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169?locale=en_US,Y29tbWVudDo5NjE4NDcxMTI2NTM3ODhfMTA2OTU4NTIwNDM3MjA0MQ==,Bui Tuan,61553263679495,,2024-10-21T11:06:05.000Z,Ancap có 4.5 thôi,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169?locale=en_US&comment_id=1069585204372041,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/720647800_122230447700108789_8694666710833033947_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=102&ccb=1-7&_nc_sid=1d2534&_nc_ohc=kTgjrzh5l5oQ7kNvwEspkaX&_nc_oc=AdozTdWr3blVZPzt5UiKg1-65uVK0nrjpIFBHDc8ILHNdHB2FdDCkLRMrOU4WzSvw6A&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=kcIYeoPNEm7u78lz4MT7UA&_nc_ss=79289&oh=00_AQJ6KOTMB-mupqsoT-8FDAphf_x3seTv0dpTJQklPjWq6w&oe=6AB02AA3,,2026-09-16T09:20:53.758Z,https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.5278,0.4194,0.0528,0.5278
https://www.facebook.com/groups/xpandervietnamclub/posts/3991846697704374?locale=en_US,3991846697704374,https://www.facebook.com/groups/xpandervietnamclub/posts/3991846697704374?locale=en_US,Y29tbWVudDozOTkxODQ2Njk3NzA0Mzc0XzM5OTE4NTQ1NzQzNzAyNTM=,Phạm Gia Furniture,100007855180807,,2025-12-01T15:46:44.000Z,Anh nghĩ sao về bài viết nguyễn đình khang ?,0,5,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/xpandervietnamclub/posts/3991846697704374?locale=en_US&comment_id=3991854574370253,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-1/514347903_4015836625354804_1602438338806370194_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1706x1693&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=7kIp5nrUILAQ7kNvwHqNgx-&_nc_oc=AdqMAbwae2TYRczHb9aqp1ctHp8a5DylUaC1TW6kZ624rH5WrzvlBXDdnwrkky6QeVA&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_gid=SA14ITC7KST7btUON6vgcw&_nc_ss=79289&oh=00_AQL-SE_v-6bm04H6qlyNlaEINM5cdMxTbrxx6FU0BNeOTw&oe=6AB0463C,,2026-09-16T09:56:31.644Z,https://www.facebook.com/groups/xpandervietnamclub/posts/3991846697704374,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9716,0.9716,0.0035,0.0249
https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US,1753134435293146,https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US,Y29tbWVudDoxNzUzMTM0NDM1MjkzMTQ2XzE3NTMxNjQzNzg2MjM0ODU=,Lê Đình Bằng,100000277890604,https://www.facebook.com/ledinhbang1712,2025-07-02T05:37:41.000Z,"Chủ yếu thay dầu và đường nước cao su các thứ thôi, Chứ Răng vẩu nó lành mà chạy sướng vãi nồi ra",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/ledinhbang1712,https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US&comment_id=1753164378623485,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/718068200_27699776969614861_5497511502223296891_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx796x796&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=1d2534&_nc_ohc=wSCQNhgj7fUQ7kNvwFIeFv0&_nc_oc=Adrsh6QFf92eA9Yuvh0J71tyNoSLuFwsB_bYhYywEmMATG3eFOfjlm2iFP-ztVPTsv8&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=7hLbDTctzloJEuVf-Hf6Xw&_nc_ss=7a289&oh=00_AQJcx-aDoP4UTVWu3p3i-5mnBu3AHXl3BM8xmN0De3TRyw&oe=6AB02AF3,,2026-09-16T09:31:54.977Z,https://www.facebook.com/groups/213136749292930/posts/1753134435293146,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9877,0.0041,0.9877,0.0083
https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US,3661310387357204,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US,Y29tbWVudDozNjYxMzEwMzg3MzU3MjA0XzM2NjE0MjgwMTA2Nzg3NzU=,Ngân My,pfbid02UVKcGmV34Tww6TDzfZ6xr9gXUNJVSHyMvEsNJmuFHTcwfkiBeaSYJHQxbjZKAhtxl,,2026-04-01T14:02:46.000Z,"E khuyên thật lòng là nếu mua thì nên mua màu đen, con này màu đen nhìn ngầu lắm, mà che được khuyết điểm cái đuôi",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US&comment_id=3661428010678775,False,,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-1/491976107_4083468835312872_1317374195364867709_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1080x1080&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=e99d92&_nc_ohc=J3iokwQJnc4Q7kNvwEQ1Uc4&_nc_oc=AdqAczfyzjLe1vL4LAwsi_oNoEvfGcBPLBuKPi02RhrdXWmWi5qE7BKmkIE2pk18yFA&_nc_zt=24&_nc_ht=scontent-sjc3-1.xx&_nc_gid=Ip9HntgaxjlKVcbbUjJBmw&_nc_ss=79289&oh=00_AQI4NK7R6toLbW-URwkOnO30GDNgLuc-4x0kI8Oxvvm1GA&oe=6AB021AC,,2026-09-16T09:13:49.891Z,https://www.facebook.com/groups/aemexe/posts/3661310387357204,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9833,0.9833,0.0046,0.0121
https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US,1821390048833966,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US,Y29tbWVudDoxODIxMzkwMDQ4ODMzOTY2XzE4MjE0OTk3NzU0ODk2NjA=,Nguyễn Hoài Sang,100011537985136,,2026-06-20T04:03:03.000Z,Tui mới thi song đây. Thi song 4 môn 2h chiều về nhà tối 10h đã có bằng trên vnetraffic rồi á,2,7,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US&comment_id=1821499775489660,False,,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-1/441544149_2077358555992057_6232866545008290823_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx950x960&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=1d2534&_nc_ohc=lmEl_LewMY8Q7kNvwFN8zb5&_nc_oc=AdpbFLVik2V0t0UroL-lhsJPcL1m3LCBUYrpJBXQ80Obz6BtvF5mmnBP2k3GpRouQKI&_nc_zt=24&_nc_ht=scontent-sjc3-1.xx&_nc_gid=O0FWaAtKI5l40e2saC5tVw&_nc_ss=79289&oh=00_AQJC7997RIZNe-1o8GMc0fbwtFB2gXeHitGFAqsjm-e6NA&oe=6AB0500C,,2026-09-16T09:31:57.203Z,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.6578,0.1524,0.1898,0.6578
https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US,2071042443302880,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US,Y29tbWVudDoyMDcxMDQyNDQzMzAyODgwXzIwNzEzMTEzNDY2MDkzMjM=,Tuan Tran,pfbid0YZKpYij4rgwQJzRmVufpjScYBN6po22CT5SvTv28F3U7sZoDLJmQMciRvPX8jKSdl,https://www.facebook.com/tuan.tran.267148,2025-06-15T12:09:06.000Z,"Mình thấy mp này cũng có lý của nó đây tại ngã 3  hay đường cong là tình huống hay say ra tai nạn .Nên áp dùng mẹo vào thực thế cứ thấy ngã ba bên nào thì nhìn vào bên đó sẽ có th nguy hiểm. Còn đường cong , đường đeo đường, núi cũng vậy mà, thấy đường cong cũng nên giảm tốc độ . Mình đã thi đỗ và cung áp dụng mp này vào thực tế nhất là 2 th đường cong và ngã ba này",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/tuan.tran.267148,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US&comment_id=2071311346609323,False,,https://scontent-sea1-1.xx.fbcdn.net/v/t1.6435-1/104629646_2932789593508084_912637281555483288_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx484x479&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=X6yI3UnvAPEQ7kNvwFVqX_6&_nc_oc=AdqI_PmPj2_600at_fyB6lGVLSVQSZ9DtIEiPxDJNvCf9zd4GdZFik9AqRgA77qOapg&_nc_zt=24&_nc_ht=scontent-sea1-1.xx&_nc_gid=dtETgCmSYHw5V4nTE3BtmQ&_nc_ss=7a289&oh=00_AQLyBkFDczC1q4ha18Wa4e2ZmB99R7fVMSsP3ThPQFGIkQ&oe=6AD1DF33,,2026-09-16T09:31:58.792Z,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9407,0.9407,0.0129,0.0464
https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US,1753134435293146,https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US,Y29tbWVudDoxNzUzMTM0NDM1MjkzMTQ2XzE3NTMxNjA2NzUyOTA1MjI=,Nguyễn Quân,61554923232813,https://www.facebook.com/nguyen.quan.26486,2025-07-02T05:29:43.000Z,"Hoàng tử đến từ Anh Quốc 🏴󠁧󠁢󠁥󠁮󠁧󠁿

Range Rover HSE sx 2014 odo 6v miles

Giá 2 tỷ xxx, call - 0866295952",1,2,"[""https://www.facebook.com/photo.php?fbid=122227145234164107&set=p.122227145234164107&type=3""]",,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nguyen.quan.26486,https://www.facebook.com/groups/213136749292930/posts/1753134435293146?locale=en_US&comment_id=1753160675290522,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/547946163_122243558894164107_6238572615182367225_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=1d2534&_nc_ohc=kKqpJ5n9arwQ7kNvwFapVn_&_nc_oc=Adqa_zuMFZpV7l-6kMF_3XKpJI2Ss7VWk4sWcZKRZPjK1W-ewi6_lOwSg54rAVHNWg0&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=7PRi_g7yhnUoGj0_V4mDVQ&_nc_ss=7a289&oh=00_AQJfkf_C0qgMwJpQqRnG-JidAMzgqbq0HpWN8r8CTfBdkA&oe=6AB03FDE,"[""https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-6/515308882_122227145240164107_639200016995856184_n.jpg?stp=dst-jpg_tt6&cstp=mx1280x944&ctp=s261x260&_nc_cat=101&ccb=1-7&_nc_sid=bd9a62&_nc_ohc=sG6FevPZRcoQ7kNvwHr78EF&_nc_oc=AdrvElyl5ldFABW9O6qu08Tgnx5d3B-1nizt5-R68gJRBYLN8DSLXxyk_14MQIZA71s&_nc_zt=23&_nc_ht=scontent-phl2-1.xx&_nc_gid=7PRi_g7yhnUoGj0_V4mDVQ&_nc_ss=7a289&oh=00_AQLpJxYRbN0eZZ2zSykDWDKJGmV0mgH6MrlGbooA6jCMCg&oe=6AB03373""]",2026-09-16T09:31:54.977Z,https://www.facebook.com/groups/213136749292930/posts/1753134435293146,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9084,0.9084,0.0351,0.0565
https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992?locale=en_US,645929040338992,https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992?locale=en_US,Y29tbWVudDo1NTIwNjA1MTg0NzI0MDAwXzgxODU2MjkwMjY4ODczNw==,Nguyên Vũ,pfbid0D14xjp3noyZrfWMaM9VFM2NecFjrbRTBN3gVUiMFvRqCxtW1V9mDojRKhRy434YTl,,2022-11-06T17:38:28.000Z,Khoa Lê ngon,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992?locale=en_US&comment_id=818562902688737,False,,https://scontent.frns1-1.fna.fbcdn.net/v/t39.30808-1/508681025_3086194624880785_3697362075287187699_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=108&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=e99d92&_nc_ohc=2ADlK82NThwQ7kNvwFSw5Pz&_nc_oc=AdqhlHxqGp6nb8aA88Gtx4g9Hxcfs0woSa2BGBUpd9LOMnc6-0ANeOHztLsQ0zZ8N1g&_nc_zt=24&_nc_ht=scontent.frns1-1.fna&_nc_gid=R5UvGoWMO2obbW8OnOPaNw&_nc_ss=79289&oh=00_AQKlD4Bmr8v0FacGN37umyfuoZg5Hr7BFKQQQDFJtBys_w&oe=6AB02D8E,,2026-09-16T09:55:24.416Z,https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9928,0.9928,0.0017,0.0056
